exporter,log_y,change_imr_full,change_price_full,rgdp
0-DEU,14.51255025933853,-0,24.3613280359277,24.36132803592769
ARG,10.99476332329066,11.298717180725815,32.15179189017672,48.98520933392975
AUS,12.630663700151079,5.639705763045644,21.356795599419698,28.61002244723046
AUT,12.046059819513154,10.816438104439285,32.96091495509867,49.086795962246775
BEL,13.544069516973318,2.9478168721480014,23.981711233816185,27.74747279047653
BGR,10.113926963120857,14.512809846734786,36.27016874534845,59.404196700157385
BOL,8.328442270026345,17.296137106534527,39.414891898272074,68.57119730653767
BRA,13.222465024269608,2.09641594978921,22.591345622379077,25.21640225091958
CAN,13.091910857783086,14.207303685803153,32.36253871023522,54.28182630545449
CHE,12.849389752094217,7.51522421555072,29.292699713373295,39.79890053981515
CHL,11.567626424867342,6.726509091495458,27.9672924888305,37.195779039039515
CHN,15.12702537161587,-7.769146186675391,23.23883844232364,14.354472317013611
CMR,8.142149128757358,16.90951319020281,39.91361612989992,68.38704586022803
COL,10.859051488564107,12.744553122606517,30.10273911461967,49.10557881553552
CRI,9.742713845635695,11.445414039321932,29.771066779826217,46.54358706781144
CYP,9.395181704999173,13.39841649062059,32.31477502669624,52.78563008304098
DNK,11.632054217862716,10.69448944171394,32.50669016523,48.374595628954275
ECU,9.503197822730067,14.804073959119657,31.8109567088785,54.71509358983955
EGY,10.396022991685847,12.42985425588471,32.247853773885346,51.01933729826229
ESP,13.321853604339212,6.407175322528724,23.86402899411899,32.3435096878044
FIN,11.868912042129347,7.999405056674691,30.404510494373937,41.743116525177264
FRA,13.894146472375676,6.5327851766524,27.078779923451044,35.96080739500911
GBR,13.73823868829244,3.2520613494553596,20.112730030587798,24.15016971517835
GRC,11.409532156730817,10.324929592657417,26.726358852469613,41.31726719234698
HKG,11.37234530465533,14.72929394689475,-0.661275735165423,16.49806699497477
HUN,11.563104593088987,9.724029646159815,31.08337016538776,45.202947862649815
IDN,12.339092210603459,6.1581785621813605,29.784089653299283,38.30090642400486
IND,13.214973456253784,4.8409561060086865,27.438330077996966,33.921406587444594
IRL,12.057421059792832,6.266233249214714,32.12547602769513,40.95824867359039
IRN,11.264044374844923,11.996595595136572,31.780526886945104,49.74480564488523
ISL,9.123344766668035,14.817405151902808,35.627192692850414,59.219372143698024
ISR,11.640687037247837,3.0229486625415913,24.073266910360047,27.94085322166879
ITA,13.934966945170638,2.7772138700546067,23.900997686889358,27.44028701387613
JOR,10.196361229472611,10.954281482345685,30.731823527698808,46.814272155914765
JPN,14.795666769195247,-9.21921180795926,22.738270575384156,12.377912771606109
KEN,8.985910060025754,15.153707209565138,36.19179717383323,60.51590787851936
KOR,13.869477641742632,-5.330775646529773,25.63293745417734,19.274672272212058
KWT,9.957216489764729,7.336298487351211,22.455971283541775,32.15096017595012
LKA,10.507245224430065,9.268745207519435,31.020143370833033,44.404641675573366
MAC,8.298637631810479,11.356127810746274,26.188696433716263,42.35467530604344
MAR,10.362286247556375,13.895365495745626,34.42865913133115,56.1224432404845
MEX,12.843513787612153,11.540856692632072,29.000862420624784,45.83101033704005
MLT,8.638632764898947,11.975366779840414,30.215845936449014,47.93114287765837
MMR,10.366232344495808,14.33875883182325,40.454558552076826,63.96512195792916
MUS,8.162755543154901,11.337288335339203,29.805155125172966,46.40332185656661
MWI,7.314413082860949,16.905956330887008,40.58188451220992,69.18406940456288
MYS,12.629436755247994,4.864231007109387,30.95850960129645,37.65433441872197
NER,5.87692199833775,17.617454970510117,41.125556128853624,71.30516674173627
NGA,11.506639913847772,9.270772471887057,27.685981645888646,40.733019694590105
NLD,13.036251939548837,5.930337322895118,27.545440913098297,35.586157410704615
NOR,11.520935032213876,11.991360104158622,32.553018734783464,50.61364303738879
NPL,8.344199885749697,16.76368546467648,43.52165478137098,72.42672934595606
PAN,8.61135089909534,17.303500609325496,30.64861294920924,57.985663131881246
PHL,11.506321882728027,7.7779953306858385,33.183986365946325,44.41671143835133
POL,12.33857595808454,9.51991290560178,30.528413027760813,44.26203291734237
PRT,11.425919898650706,11.500685581438875,30.6106795316615,47.58383202149223
QAT,9.617680909556487,10.653779004741548,23.401220459066963,38.11576928991301
ROM,11.101915739268053,12.476039269928386,32.87014909197177,51.81002777256635
SEN,8.00896735218634,16.626025921873822,37.514012249275794,64.93637705264872
SGP,12.706291750011873,-10.972572267415437,20.587296578096527,8.664054652632599
SWE,12.41894467191328,7.544731017903894,30.338287204867044,40.97442865058015
THA,12.439848771062442,1.247951978979056,26.9138563753349,28.517695499661166
TTO,9.678842081652475,8.205215851514536,29.317260286968416,40.876479515205695
TUN,10.000251216855185,14.279685717244995,36.047500185844925,58.7109208875295
TUR,12.534862955840564,7.804232218341378,26.743210923560355,37.47183192152404
TZA,7.574686482334182,17.112137655007665,40.39801390764994,69.3830796640542
URY,9.125859371502532,14.426599770786641,35.88781210364842,58.796789352374624
USA,15.428933233543743,-0.335024077964996,10.972377292167046,10.601834515867889
ZAF,12.157298981850884,4.686721574025221,23.941597720302465,30.0360241165788
