exporter,log_y,change_imr_full,change_price_full,rgdp
0-DEU,14.51255025933853,-0,24.361365720135076,24.361365720135066
ARG,10.99476332329066,11.298651023224949,32.15189117933848,48.98521015045694
AUS,12.630663700151079,5.639624283271571,21.356890634371428,28.61001210792868
AUT,12.046059819513154,10.81644461171477,32.96095075461416,49.08684698174673
BEL,13.544069516973318,2.947822981704462,23.981746055511934,27.74751671169604
BGR,10.113926963120857,14.512795660467914,36.270223364816026,59.40423413963509
BOL,8.328442270026345,17.29607009513051,39.41500615702886,68.57119887457769
BRA,13.222465024269608,2.096348798411829,22.591430050491446,25.21640260184983
CAN,13.091910857783086,14.207187754794292,32.36269800640898,54.28180350132502
CHE,12.849389752094217,7.515233991299997,29.292731078499568,39.79894923055442
CHL,11.567626424867342,6.726440584809168,27.96738775637866,37.19578041056024
CHN,15.12702537161587,-7.76917737004208,23.238877525874813,14.354475494152775
CMR,8.142149128757358,16.909493561871216,39.91368175999575,68.38708506871222
COL,10.859051488564107,12.744476154198459,30.102850750528898,49.10557523034
CRI,9.742713845635695,11.445327603461363,29.771186733723788,46.54357948795957
CYP,9.395181704999173,13.398393473214309,32.31483476844594,52.78565845948974
DNK,11.632054217862716,10.694489752451798,32.506732329627106,48.37464335887935
ECU,9.503197822730067,14.803999137845414,31.811070687974997,54.7150914997086
EGY,10.396022991685847,12.429832368472372,32.24791333545631,51.019367568098026
ESP,13.321853604339212,6.407166507852846,23.864071921553197,32.34354308970241
FIN,11.868912042129347,7.999385552025884,30.404566297998258,41.743147130545964
FRA,13.894146472375676,6.532789141746987,27.078815448479165,35.9608511707914
GBR,13.73823868829244,3.252044327317749,20.112778799179097,24.150198279687398
GRC,11.409532156730817,10.32491716920676,26.726404661283688,41.317298697568106
HKG,11.37234530465533,14.729241501886248,-0.6612221950538344,16.498058132253643
HUN,11.563104593088987,9.724025544431358,31.08341394970955,45.202989765815516
IDN,12.339092210603459,6.1580429165960515,29.78425799088782,38.30088589855326
IND,13.214973456253784,4.8409059690134315,27.438401675881806,33.92141126772828
IRL,12.057421059792832,6.266223670672599,32.12552635133026,40.95828795707108
IRN,11.264044374844923,11.996561850012766,31.78059521406198,49.74482586630745
ISL,9.123344766668035,14.81736794016566,35.62727373865913,59.21939773285151
ISR,11.640687037247837,3.0229304727625417,24.073312529271384,27.940876265005656
ITA,13.934966945170638,2.777210691661114,23.901036068790795,27.440322325913417
JOR,10.196361229472611,10.954261847592207,30.731877523749507,46.81430042164743
JPN,14.795666769195247,-9.219107125118997,22.73819173769114,12.377948298995857
KEN,8.985910060025754,15.153665418410057,36.191881045203544,60.51592766713885
KOR,13.869477641742632,-5.330746403077824,25.6329210330285,19.274689796898127
KWT,9.957216489764729,7.336264726903385,22.45602830684692,32.1509735668944
LKA,10.507245224430065,9.268679375611121,31.020241611185618,44.40464517604183
MAC,8.298637631810479,11.356124025262126,26.188735075683756,42.35471281924268
MAR,10.362286247556375,13.89534427850605,34.42872297186046,56.12247891295331
MEX,12.843513787612153,11.540728455500082,29.001023028965545,45.83098049148063
MLT,8.638632764898947,11.975357062245385,30.215894380743435,47.93118158153026
MMR,10.366232344495808,14.33872597283642,40.45466868628527,63.96518763163206
MUS,8.162755543154901,11.337283800980869,29.80520898349748,46.40337511443568
MWI,7.314413082860949,16.905911470363577,40.581976645339914,69.18408894418498
MYS,12.629436755247994,4.8639815398164306,30.95880559813533,37.65428458932655
NER,5.87692199833775,17.60917588996683,41.054031709317144,71.2011419147102
NGA,11.506639913847772,9.27087101987466,27.68595963550622,40.73314829626158
NLD,13.036251939548837,5.930346972325395,27.545474066422226,35.5862065621729
NOR,11.520935032213876,11.991344666488835,32.55307395264539,50.6136793595266
NPL,8.344199885749697,16.763633691422175,43.52175193121701,72.42673881167076
PAN,8.61135089909534,17.303422877292306,30.64873112594164,57.98565753462939
PHL,11.506321882728027,7.777926996820939,33.184083385272125,44.41670963163125
POL,12.33857595808454,9.51991112470032,30.528455392843124,44.26207690040887
PRT,11.425919898650706,11.50067157256447,30.610732023259967,47.58386797291173
QAT,9.617680909556487,10.653741520126282,23.401282700506563,38.11578100755515
ROM,11.101915739268053,12.476025802375323,32.870201773616415,51.8100646042446
SEN,8.00896735218634,16.62598695353359,37.514098881549884,64.9364038707239
SGP,12.706291750011873,-10.975363300072672,20.58978671445122,8.66356561355115
SWE,12.41894467191328,7.544717642176268,30.33833827216934,40.97446349006783
THA,12.439848771062442,1.2478374759800293,26.913989079104805,28.51768086418857
TTO,9.678842081652475,8.205144250260844,29.31736364634181,40.87648222782819
TUN,10.000251216855185,14.279671267705963,36.04755744932593,58.71096093693788
TUR,12.534862955840564,7.8042152366355815,26.74326037593744,37.47186023877858
TZA,7.574686482334182,17.112090817450888,40.398105888149914,69.38309492032498
URY,9.125859371502532,14.42653399238154,35.88791682508909,58.7967896649076
USA,15.428933233543743,-0.33519089956135506,10.972530027558026,10.60180284965519
ZAF,12.157298981850884,4.6867020716192425,23.941646752525724,30.036048952640964
